char_name,profession,sub_profession,rarity,skill_index,skill_name,damage_type,scenario,target_def,target_res,atk_final,atk_base,trust_atk,pot_atk,mod_atk,tal_atk_pct,mult,hit_times,max_target,duration,interval,attack_count,per_hit_raw,per_hit_eff,burst_raw,burst_eff,dps_eff,cycle_dps_eff,heal_total,heal_dps,heal_cycle_dps,chain_times,aoe_total_raw,elemental_total,element_type,elemental_dps,time_to_burst,time_to_burst_boss,burst_trigger_dps,burst_extra_dps,burst_dps,sp_type,sp_cost,init_sp,module_used
海沫,WARRIOR,reaper,4,1,泡影，殆尽,physical,all_p90,1100,0,710.0,670.0,40.0,0.0,0.0,0.0,1.6,1,1,20.0,0.9923664122137404,20,1136.0,56.8,22720,1136,56.8,37.9,,,,,,,,,,,,,,1,30,20,“启航”
海沫,WARRIOR,reaper,4,1,泡影，殆尽,physical,boss_p75,1200,60,710.0,670.0,40.0,0.0,0.0,0.0,1.6,1,1,20.0,0.9923664122137404,20,1136.0,56.8,22720,1136,56.8,37.9,,,,,,,,,,,,,,1,30,20,“启航”
海霓,SUPPORT,underminer,4,0,迷惑性洋流图,arts,base,0,0,538.0,440.0,65.0,0.0,33.0,0.0,2.0,1,4.0,,,1,1076.0,1076.0,1076,1076,,,,,,,4304,,,,,,,,,2,3,0,多功能测绘仪-改良版
海霓,SUPPORT,underminer,4,0,迷惑性洋流图,arts,all_p50,0,20,538.0,440.0,65.0,0.0,33.0,0.0,2.0,1,4.0,,,1,1076.0,860.8,1076,860,,,,,,,4304,,,,,,,,,2,3,0,多功能测绘仪-改良版
海霓,SUPPORT,underminer,4,0,迷惑性洋流图,arts,all_p75,0,50,538.0,440.0,65.0,0.0,33.0,0.0,2.0,1,4.0,,,1,1076.0,538.0,1076,538,,,,,,,4304,,,,,,,,,2,3,0,多功能测绘仪-改良版
海霓,SUPPORT,underminer,4,0,迷惑性洋流图,arts,all_p90,0,60,538.0,440.0,65.0,0.0,33.0,0.0,2.0,1,4.0,,,1,1076.0,430.4,1076,430,,,,,,,4304,,,,,,,,,2,3,0,多功能测绘仪-改良版
海霓,SUPPORT,underminer,4,0,迷惑性洋流图,arts,boss_p75,0,70,538.0,440.0,65.0,0.0,33.0,0.0,2.0,1,4.0,,,1,1076.0,322.8,1076,322,,,,,,,4304,,,,,,,,,2,3,0,多功能测绘仪-改良版
海霓,SUPPORT,underminer,4,1,阻滞性显色剂,arts,base,0,0,538.0,440.0,65.0,0.0,33.0,0.0,1.5,1,2.0,30.0,1.6,18,807.0,807.0,14526,14526,484.2,363.1,,,,,29052,,,,,,,,,1,35,25,多功能测绘仪-改良版
海霓,SUPPORT,underminer,4,1,阻滞性显色剂,arts,all_p50,0,20,538.0,440.0,65.0,0.0,33.0,0.0,1.5,1,2.0,30.0,1.6,18,807.0,645.6,14526,11620,387.4,290.5,,,,,29052,,,,,,,,,1,35,25,多功能测绘仪-改良版
海霓,SUPPORT,underminer,4,1,阻滞性显色剂,arts,all_p75,0,50,538.0,440.0,65.0,0.0,33.0,0.0,1.5,1,2.0,30.0,1.6,18,807.0,403.5,14526,7263,242.1,181.6,,,,,29052,,,,,,,,,1,35,25,多功能测绘仪-改良版
海霓,SUPPORT,underminer,4,1,阻滞性显色剂,arts,all_p90,0,60,538.0,440.0,65.0,0.0,33.0,0.0,1.5,1,2.0,30.0,1.6,18,807.0,322.8,14526,5810,193.7,145.3,,,,,29052,,,,,,,,,1,35,25,多功能测绘仪-改良版
海霓,SUPPORT,underminer,4,1,阻滞性显色剂,arts,boss_p75,0,70,538.0,440.0,65.0,0.0,33.0,0.0,1.5,1,2.0,30.0,1.6,18,807.0,242.1,14526,4357,145.3,108.9,,,,,29052,,,,,,,,,1,35,25,多功能测绘仪-改良版
哈洛德,MEDIC,wandermedic,4,0,治疗强化·γ型,none,base,0,0,452.0,385.0,35.0,0.0,32.0,0.0,1.9,1,1,30.0,2.85,10,858.8,,8588,,,,,,,,,,,,,,,,,1,30,20,腿部护理套装
寒芒克洛丝,SNIPER,fastshot,4,0,无痕,physical,base,0,0,608.0,502.0,75.0,0.0,31.0,0.0,1.4,1,1,15.0,1.0,15,851.2,851.2,12767,12767,851.2,,,,,,,,,,,,,,,2,15,10,真心的话和想冒的险
寒芒克洛丝,SNIPER,fastshot,4,0,无痕,physical,all_p50,300,0,608.0,502.0,75.0,0.0,31.0,0.0,1.4,1,1,15.0,1.0,15,851.2,551.2,12767,8267,551.2,,,,,,,,,,,,,,,2,15,10,真心的话和想冒的险
寒芒克洛丝,SNIPER,fastshot,4,0,无痕,physical,all_p75,650,0,608.0,502.0,75.0,0.0,31.0,0.0,1.4,1,1,15.0,1.0,15,851.2,201.2,12767,3017,201.2,,,,,,,,,,,,,,,2,15,10,真心的话和想冒的险
寒芒克洛丝,SNIPER,fastshot,4,0,无痕,physical,all_p90,1100,0,608.0,502.0,75.0,0.0,31.0,0.0,1.4,1,1,15.0,1.0,15,851.2,42.6,12767,638,42.6,,,,,,,,,,,,,,,2,15,10,真心的话和想冒的险
寒芒克洛丝,SNIPER,fastshot,4,0,无痕,physical,boss_p75,1200,60,608.0,502.0,75.0,0.0,31.0,0.0,1.4,1,1,15.0,1.0,15,851.2,42.6,12767,638,42.6,,,,,,,,,,,,,,,2,15,10,真心的话和想冒的险
寒檀,CASTER,splashcaster,4,0,迅捷打击·γ型,arts,base,0,0,1116.0,770.0,90.0,0.0,70.0,0.2,1.45,1,1,35.0,2.0,17,1618.2,1618.2,27509,27509,786.0,500.2,,,,,,,,,,,,,,1,35,15,“冰焰”
寒檀,CASTER,splashcaster,4,0,迅捷打击·γ型,arts,all_p50,0,20,1116.0,770.0,90.0,0.0,70.0,0.2,1.45,1,1,35.0,2.0,17,1618.2,1294.6,27509,22007,628.8,400.1,,,,,,,,,,,,,,1,35,15,“冰焰”
寒檀,CASTER,splashcaster,4,0,迅捷打击·γ型,arts,all_p75,0,50,1116.0,770.0,90.0,0.0,70.0,0.2,1.45,1,1,35.0,2.0,17,1618.2,809.1,27509,13754,393.0,250.1,,,,,,,,,,,,,,1,35,15,“冰焰”
寒檀,CASTER,splashcaster,4,0,迅捷打击·γ型,arts,all_p90,0,60,1116.0,770.0,90.0,0.0,70.0,0.2,1.45,1,1,35.0,2.0,17,1618.2,647.3,27509,11003,314.4,200.1,,,,,,,,,,,,,,1,35,15,“冰焰”
寒檀,CASTER,splashcaster,4,0,迅捷打击·γ型,arts,boss_p75,0,70,1116.0,770.0,90.0,0.0,70.0,0.2,1.45,1,1,35.0,2.0,17,1618.2,485.5,27509,8252,235.8,150.1,,,,,,,,,,,,,,1,35,15,“冰焰”
寒檀,CASTER,splashcaster,4,1,“女巫之泪”,arts,base,0,0,1116.0,770.0,90.0,0.0,70.0,0.2,0.9,1,1,15.0,0.5,30,1004.4,1004.4,30132,30132,2008.8,860.9,,,,,,,,,,,,,,1,40,20,“冰焰”
寒檀,CASTER,splashcaster,4,1,“女巫之泪”,arts,all_p50,0,20,1116.0,770.0,90.0,0.0,70.0,0.2,0.9,1,1,15.0,0.5,30,1004.4,803.5,30132,24105,1607.0,688.7,,,,,,,,,,,,,,1,40,20,“冰焰”
寒檀,CASTER,splashcaster,4,1,“女巫之泪”,arts,all_p75,0,50,1116.0,770.0,90.0,0.0,70.0,0.2,0.9,1,1,15.0,0.5,30,1004.4,502.2,30132,15066,1004.4,430.5,,,,,,,,,,,,,,1,40,20,“冰焰”
寒檀,CASTER,splashcaster,4,1,“女巫之泪”,arts,all_p90,0,60,1116.0,770.0,90.0,0.0,70.0,0.2,0.9,1,1,15.0,0.5,30,1004.4,401.8,30132,12052,803.5,344.4,,,,,,,,,,,,,,1,40,20,“冰焰”
寒檀,CASTER,splashcaster,4,1,“女巫之泪”,arts,boss_p75,0,70,1116.0,770.0,90.0,0.0,70.0,0.2,0.9,1,1,15.0,0.5,30,1004.4,301.3,30132,9039,602.6,258.3,,,,,,,,,,,,,,1,40,20,“冰焰”
赫默,MEDIC,physician,4,0,治疗强化·γ型,none,base,0,0,557.0,482.0,75.0,0.0,0.0,0.0,1.9,1,1,30.0,2.317073170731707,12,1058.3,,12699,,,,,,,,,,,,,,,,,1,30,20,紧急防卫程序
衡沙,SUPPORT,summoner,4,1,权知轻重,arts,base,0,0,525.0,450.0,35.0,0.0,40.0,0.0,1.4,1,1,20.0,,1,735.0,735.0,735,735,36.8,18.4,,,,,,,,,,,,,,1,40,20,过往留痕
衡沙,SUPPORT,summoner,4,1,权知轻重,arts,all_p50,0,20,525.0,450.0,35.0,0.0,40.0,0.0,1.4,1,1,20.0,,1,735.0,588.0,735,588,29.4,14.7,,,,,,,,,,,,,,1,40,20,过往留痕
衡沙,SUPPORT,summoner,4,1,权知轻重,arts,all_p75,0,50,525.0,450.0,35.0,0.0,40.0,0.0,1.4,1,1,20.0,,1,735.0,367.5,735,367,18.4,9.2,,,,,,,,,,,,,,1,40,20,过往留痕
衡沙,SUPPORT,summoner,4,1,权知轻重,arts,all_p90,0,60,525.0,450.0,35.0,0.0,40.0,0.0,1.4,1,1,20.0,,1,735.0,294.0,735,294,14.7,7.3,,,,,,,,,,,,,,1,40,20,过往留痕
衡沙,SUPPORT,summoner,4,1,权知轻重,arts,boss_p75,0,70,525.0,450.0,35.0,0.0,40.0,0.0,1.4,1,1,20.0,,1,735.0,220.5,735,220,11.0,5.5,,,,,,,,,,,,,,1,40,20,过往留痕
和弦,CASTER,mystic,4,0,轻巧舞步,arts,base,0,0,1457.0,1245.0,130.0,0.0,82.0,0.0,0.5,1,1,5.0,3.2,1,728.5,728.5,728,728,145.7,48.6,,,,,,,,,,,,,,1,15,5,情报人员资料夹
和弦,CASTER,mystic,4,0,轻巧舞步,arts,all_p50,0,20,1457.0,1245.0,130.0,0.0,82.0,0.0,0.5,1,1,5.0,3.2,1,728.5,582.8,728,582,116.6,38.9,,,,,,,,,,,,,,1,15,5,情报人员资料夹
和弦,CASTER,mystic,4,0,轻巧舞步,arts,all_p75,0,50,1457.0,1245.0,130.0,0.0,82.0,0.0,0.5,1,1,5.0,3.2,1,728.5,364.2,728,364,72.8,24.3,,,,,,,,,,,,,,1,15,5,情报人员资料夹
和弦,CASTER,mystic,4,0,轻巧舞步,arts,all_p90,0,60,1457.0,1245.0,130.0,0.0,82.0,0.0,0.5,1,1,5.0,3.2,1,728.5,291.4,728,291,58.3,19.4,,,,,,,,,,,,,,1,15,5,情报人员资料夹
和弦,CASTER,mystic,4,0,轻巧舞步,arts,boss_p75,0,70,1457.0,1245.0,130.0,0.0,82.0,0.0,0.5,1,1,5.0,3.2,1,728.5,218.6,728,218,43.7,14.6,,,,,,,,,,,,,,1,15,5,情报人员资料夹
红,SPECIAL,executor,4,0,处决模式,physical,base,0,0,679.0,530.0,75.0,0.0,74.0,0.0,1.8,1,1,10.0,0.8942307692307693,11,1222.2,1222.2,13444,13444,1344.4,,,,,,,,,,,,,,,8,0,0,神秘的道具包
红,SPECIAL,executor,4,0,处决模式,physical,all_p50,300,0,679.0,530.0,75.0,0.0,74.0,0.0,1.8,1,1,10.0,0.8942307692307693,11,1222.2,922.2,13444,10144,1014.4,,,,,,,,,,,,,,,8,0,0,神秘的道具包
红,SPECIAL,executor,4,0,处决模式,physical,all_p75,650,0,679.0,530.0,75.0,0.0,74.0,0.0,1.8,1,1,10.0,0.8942307692307693,11,1222.2,572.2,13444,6294,629.4,,,,,,,,,,,,,,,8,0,0,神秘的道具包
红,SPECIAL,executor,4,0,处决模式,physical,all_p90,1100,0,679.0,530.0,75.0,0.0,74.0,0.0,1.8,1,1,10.0,0.8942307692307693,11,1222.2,122.2,13444,1344,134.4,,,,,,,,,,,,,,,8,0,0,神秘的道具包
红,SPECIAL,executor,4,0,处决模式,physical,boss_p75,1200,60,679.0,530.0,75.0,0.0,74.0,0.0,1.8,1,1,10.0,0.8942307692307693,11,1222.2,61.1,13444,672,67.2,,,,,,,,,,,,,,,8,0,0,神秘的道具包
红,SPECIAL,executor,4,1,狼群,physical,base,0,0,679.0,530.0,75.0,0.0,74.0,0.0,2.5,1,1,,,1,1697.5,1697.5,1697,1697,,,,,,,,,,,,,,,,8,0,0,神秘的道具包
红,SPECIAL,executor,4,1,狼群,physical,all_p50,300,0,679.0,530.0,75.0,0.0,74.0,0.0,2.5,1,1,,,1,1697.5,1397.5,1697,1397,,,,,,,,,,,,,,,,8,0,0,神秘的道具包
红,SPECIAL,executor,4,1,狼群,physical,all_p75,650,0,679.0,530.0,75.0,0.0,74.0,0.0,2.5,1,1,,,1,1697.5,1047.5,1697,1047,,,,,,,,,,,,,,,,8,0,0,神秘的道具包
红,SPECIAL,executor,4,1,狼群,physical,all_p90,1100,0,679.0,530.0,75.0,0.0,74.0,0.0,2.5,1,1,,,1,1697.5,597.5,1697,597,,,,,,,,,,,,,,,,8,0,0,神秘的道具包
红,SPECIAL,executor,4,1,狼群,physical,boss_p75,1200,60,679.0,530.0,75.0,0.0,74.0,0.0,2.5,1,1,,,1,1697.5,497.5,1697,497,,,,,,,,,,,,,,,,8,0,0,神秘的道具包
吽,TANK,guardian,4,1,反制医疗模式,physical,base,0,0,442.0,442.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,2.5,12,795.6,795.6,9547,9547,318.2,,,,,,,,,,,,,,,4,20,18,八点档情景剧录像带
吽,TANK,guardian,4,1,反制医疗模式,physical,all_p50,300,0,442.0,442.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,2.5,12,795.6,495.6,9547,5947,198.2,,,,,,,,,,,,,,,4,20,18,八点档情景剧录像带
吽,TANK,guardian,4,1,反制医疗模式,physical,all_p75,650,0,442.0,442.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,2.5,12,795.6,145.6,9547,1747,58.2,,,,,,,,,,,,,,,4,20,18,八点档情景剧录像带
吽,TANK,guardian,4,1,反制医疗模式,physical,all_p90,1100,0,442.0,442.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,2.5,12,795.6,39.8,9547,477,15.9,,,,,,,,,,,,,,,4,20,18,八点档情景剧录像带
吽,TANK,guardian,4,1,反制医疗模式,physical,boss_p75,1200,60,442.0,442.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,2.5,12,795.6,39.8,9547,477,15.9,,,,,,,,,,,,,,,4,20,18,八点档情景剧录像带
红隼,PIONEER,pioneer,4,1,醉刃乱舞,physical,base,0,0,594.0,514.0,50.0,0.0,30.0,0.0,1.4,1,1,15.0,0.75,20,831.6,831.6,16632,16632,1108.8,554.4,,,,,,,,,,,,,,1,30,15,威吓者
红隼,PIONEER,pioneer,4,1,醉刃乱舞,physical,all_p50,300,0,594.0,514.0,50.0,0.0,30.0,0.0,1.4,1,1,15.0,0.75,20,831.6,531.6,16632,10631,708.8,354.4,,,,,,,,,,,,,,1,30,15,威吓者
红隼,PIONEER,pioneer,4,1,醉刃乱舞,physical,all_p75,650,0,594.0,514.0,50.0,0.0,30.0,0.0,1.4,1,1,15.0,0.75,20,831.6,181.6,16632,3631,242.1,121.1,,,,,,,,,,,,,,1,30,15,威吓者
红隼,PIONEER,pioneer,4,1,醉刃乱舞,physical,all_p90,1100,0,594.0,514.0,50.0,0.0,30.0,0.0,1.4,1,1,15.0,0.75,20,831.6,41.6,16632,831,55.4,27.7,,,,,,,,,,,,,,1,30,15,威吓者
红隼,PIONEER,pioneer,4,1,醉刃乱舞,physical,boss_p75,1200,60,594.0,514.0,50.0,0.0,30.0,0.0,1.4,1,1,15.0,0.75,20,831.6,41.6,16632,831,55.4,27.7,,,,,,,,,,,,,,1,30,15,威吓者
华法琳,MEDIC,physician,4,1,不稳定血浆,none,base,0,0,627.0,505.0,75.0,0.0,47.0,0.0,1.9,1,1,15.0,1.0,15,1191.3,,17869,,,,,,,,,,,,,,,,,1,60,50,应急储备
槐琥,SPECIAL,executor,4,1,七武掠阵踢,physical,base,0,0,651.0,536.0,50.0,0.0,65.0,0.0,2.9,1,1,,,1,1887.9,1887.9,1887,1887,,,,,,,,,,,,,,,,8,0,0,红眉咏春拳谱
槐琥,SPECIAL,executor,4,1,七武掠阵踢,physical,all_p50,300,0,651.0,536.0,50.0,0.0,65.0,0.0,2.9,1,1,,,1,1887.9,1587.9,1887,1587,,,,,,,,,,,,,,,,8,0,0,红眉咏春拳谱
槐琥,SPECIAL,executor,4,1,七武掠阵踢,physical,all_p75,650,0,651.0,536.0,50.0,0.0,65.0,0.0,2.9,1,1,,,1,1887.9,1237.9,1887,1237,,,,,,,,,,,,,,,,8,0,0,红眉咏春拳谱
槐琥,SPECIAL,executor,4,1,七武掠阵踢,physical,all_p90,1100,0,651.0,536.0,50.0,0.0,65.0,0.0,2.9,1,1,,,1,1887.9,787.9,1887,787,,,,,,,,,,,,,,,,8,0,0,红眉咏春拳谱
槐琥,SPECIAL,executor,4,1,七武掠阵踢,physical,boss_p75,1200,60,651.0,536.0,50.0,0.0,65.0,0.0,2.9,1,1,,,1,1887.9,687.9,1887,687,,,,,,,,,,,,,,,,8,0,0,红眉咏春拳谱
灰毫,TANK,fortress,4,0,攻击力强化·γ型,physical,base,0,0,1083.5,865.0,50.0,0.0,70.0,0.1,2.0,1,1,30.0,2.8,10,2167.0,2167.0,21670,21670,722.3,481.6,,,,,,,,,,,,,,1,30,15,出门必备套装
灰毫,TANK,fortress,4,0,攻击力强化·γ型,physical,all_p50,300,0,1083.5,865.0,50.0,0.0,70.0,0.1,2.0,1,1,30.0,2.8,10,2167.0,1867.0,21670,18670,622.3,414.9,,,,,,,,,,,,,,1,30,15,出门必备套装
灰毫,TANK,fortress,4,0,攻击力强化·γ型,physical,all_p75,650,0,1083.5,865.0,50.0,0.0,70.0,0.1,2.0,1,1,30.0,2.8,10,2167.0,1517.0,21670,15170,505.7,337.1,,,,,,,,,,,,,,1,30,15,出门必备套装
灰毫,TANK,fortress,4,0,攻击力强化·γ型,physical,all_p90,1100,0,1083.5,865.0,50.0,0.0,70.0,0.1,2.0,1,1,30.0,2.8,10,2167.0,1067.0,21670,10670,355.7,237.1,,,,,,,,,,,,,,1,30,15,出门必备套装
灰毫,TANK,fortress,4,0,攻击力强化·γ型,physical,boss_p75,1200,60,1083.5,865.0,50.0,0.0,70.0,0.1,2.0,1,1,30.0,2.8,10,2167.0,967.0,21670,9670,322.3,214.9,,,,,,,,,,,,,,1,30,15,出门必备套装
灰毫,TANK,fortress,4,1,专注轰击,physical,base,0,0,1083.5,865.0,50.0,0.0,70.0,0.1,1.55,1,1,10.0,2.15,4,1679.4,1679.4,6717,6717,671.8,373.2,,,,,,,,,,,,,,1,18,10,出门必备套装
灰毫,TANK,fortress,4,1,专注轰击,physical,all_p50,300,0,1083.5,865.0,50.0,0.0,70.0,0.1,1.55,1,1,10.0,2.15,4,1679.4,1379.4,6717,5517,551.8,306.5,,,,,,,,,,,,,,1,18,10,出门必备套装
灰毫,TANK,fortress,4,1,专注轰击,physical,all_p75,650,0,1083.5,865.0,50.0,0.0,70.0,0.1,1.55,1,1,10.0,2.15,4,1679.4,1029.4,6717,4117,411.8,228.8,,,,,,,,,,,,,,1,18,10,出门必备套装
灰毫,TANK,fortress,4,1,专注轰击,physical,all_p90,1100,0,1083.5,865.0,50.0,0.0,70.0,0.1,1.55,1,1,10.0,2.15,4,1679.4,579.4,6717,2317,231.8,128.8,,,,,,,,,,,,,,1,18,10,出门必备套装
灰毫,TANK,fortress,4,1,专注轰击,physical,boss_p75,1200,60,1083.5,865.0,50.0,0.0,70.0,0.1,1.55,1,1,10.0,2.15,4,1679.4,479.4,6717,1917,191.8,106.5,,,,,,,,,,,,,,1,18,10,出门必备套装
灰喉,SNIPER,fastshot,4,0,飞羽,physical,base,0,0,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,,,3,869.4,869.4,2608,2608,,652.0,,,,,,,,,,,,,,1,4,0,母爱的倒影
灰喉,SNIPER,fastshot,4,0,飞羽,physical,all_p50,300,0,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,,,3,869.4,569.4,2608,1708,,427.0,,,,,,,,,,,,,,1,4,0,母爱的倒影
灰喉,SNIPER,fastshot,4,0,飞羽,physical,all_p75,650,0,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,,,3,869.4,219.4,2608,658,,164.5,,,,,,,,,,,,,,1,4,0,母爱的倒影
灰喉,SNIPER,fastshot,4,0,飞羽,physical,all_p90,1100,0,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,,,3,869.4,43.5,2608,130,,32.6,,,,,,,,,,,,,,1,4,0,母爱的倒影
灰喉,SNIPER,fastshot,4,0,飞羽,physical,boss_p75,1200,60,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,,,3,869.4,43.5,2608,130,,32.6,,,,,,,,,,,,,,1,4,0,母爱的倒影
灰喉,SNIPER,fastshot,4,1,回流,physical,base,0,0,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,20.0,0.8771929824561403,22,869.4,869.4,19126,19126,956.3,,,,,,,,,,,,,,,2,30,15,母爱的倒影
灰喉,SNIPER,fastshot,4,1,回流,physical,all_p50,300,0,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,20.0,0.8771929824561403,22,869.4,569.4,19126,12526,626.3,,,,,,,,,,,,,,,2,30,15,母爱的倒影
灰喉,SNIPER,fastshot,4,1,回流,physical,all_p75,650,0,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,20.0,0.8771929824561403,22,869.4,219.4,19126,4826,241.3,,,,,,,,,,,,,,,2,30,15,母爱的倒影
灰喉,SNIPER,fastshot,4,1,回流,physical,all_p90,1100,0,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,20.0,0.8771929824561403,22,869.4,43.5,19126,956,47.8,,,,,,,,,,,,,,,2,30,15,母爱的倒影
灰喉,SNIPER,fastshot,4,1,回流,physical,boss_p75,1200,60,621.0,513.0,75.0,0.0,33.0,0.0,1.4,1,1,20.0,0.8771929824561403,22,869.4,43.5,19126,956,47.8,,,,,,,,,,,,,,,2,30,15,母爱的倒影
火哨,TANK,fortress,4,0,野火,mixed,base,0,0,1168.2,882.0,50.0,0.0,58.0,0.18,1.85,1,1,,,1,2161.2,,2161,,,,,,,,,584,neural,,,,,,,1,8,0,“成长的足迹”
火哨,TANK,fortress,4,1,焦土,arts,base,0,0,1168.2,882.0,50.0,0.0,58.0,0.18,0.85,1,1,17.0,2.8,6,993.0,993.0,5957,5957,350.5,175.2,,,,,,5957,neural,350.5,2.85,5.71,466.8,,466.8,1,40,23,“成长的足迹”
火哨,TANK,fortress,4,1,焦土,arts,all_p50,0,20,1168.2,882.0,50.0,0.0,58.0,0.18,0.85,1,1,17.0,2.8,6,993.0,794.4,5957,4766,280.4,140.2,,,,,,5957,neural,350.5,2.85,5.71,466.8,,466.8,1,40,23,“成长的足迹”
火哨,TANK,fortress,4,1,焦土,arts,all_p75,0,50,1168.2,882.0,50.0,0.0,58.0,0.18,0.85,1,1,17.0,2.8,6,993.0,496.5,5957,2978,175.2,87.6,,,,,,5957,neural,350.5,2.85,5.71,466.8,,466.8,1,40,23,“成长的足迹”
火哨,TANK,fortress,4,1,焦土,arts,all_p90,0,60,1168.2,882.0,50.0,0.0,58.0,0.18,0.85,1,1,17.0,2.8,6,993.0,397.2,5957,2383,140.2,70.1,,,,,,5957,neural,350.5,2.85,5.71,466.8,,466.8,1,40,23,“成长的足迹”
火哨,TANK,fortress,4,1,焦土,arts,boss_p75,0,70,1168.2,882.0,50.0,0.0,58.0,0.18,0.85,1,1,17.0,2.8,6,993.0,297.9,5957,1787,105.1,52.6,,,,,,5957,neural,350.5,2.85,5.71,466.8,,466.8,1,40,23,“成长的足迹”
火神,TANK,unyield,4,1,武力模式,physical,base,0,0,870.0,820.0,50.0,0.0,0.0,0.0,2.5,1,1,30.0,2.0,15,2175.0,2175.0,32625,32625,1087.5,815.6,,,,,,,,,,,,,,1,50,40,锻椎者
火神,TANK,unyield,4,1,武力模式,physical,all_p50,300,0,870.0,820.0,50.0,0.0,0.0,0.0,2.5,1,1,30.0,2.0,15,2175.0,1875.0,32625,28125,937.5,703.1,,,,,,,,,,,,,,1,50,40,锻椎者
火神,TANK,unyield,4,1,武力模式,physical,all_p75,650,0,870.0,820.0,50.0,0.0,0.0,0.0,2.5,1,1,30.0,2.0,15,2175.0,1525.0,32625,22875,762.5,571.9,,,,,,,,,,,,,,1,50,40,锻椎者
火神,TANK,unyield,4,1,武力模式,physical,all_p90,1100,0,870.0,820.0,50.0,0.0,0.0,0.0,2.5,1,1,30.0,2.0,15,2175.0,1075.0,32625,16125,537.5,403.1,,,,,,,,,,,,,,1,50,40,锻椎者
火神,TANK,unyield,4,1,武力模式,physical,boss_p75,1200,60,870.0,820.0,50.0,0.0,0.0,0.0,2.5,1,1,30.0,2.0,15,2175.0,975.0,32625,14625,487.5,365.6,,,,,,,,,,,,,,1,50,40,锻椎者
贾维,PIONEER,pioneer,4,1,火焰剥离,arts,base,0,0,729.1,522.0,70.0,0.0,42.0,0.15,3.5,1,1,8.0,,1,2551.8,2551.8,2551,2551,319.0,141.8,,,,,,,,,,,,,,1,45,35,自制千斤顶
贾维,PIONEER,pioneer,4,1,火焰剥离,arts,all_p50,0,20,729.1,522.0,70.0,0.0,42.0,0.15,3.5,1,1,8.0,,1,2551.8,2041.5,2551,2041,255.2,113.4,,,,,,,,,,,,,,1,45,35,自制千斤顶
贾维,PIONEER,pioneer,4,1,火焰剥离,arts,all_p75,0,50,729.1,522.0,70.0,0.0,42.0,0.15,3.5,1,1,8.0,,1,2551.8,1275.9,2551,1275,159.5,70.9,,,,,,,,,,,,,,1,45,35,自制千斤顶
贾维,PIONEER,pioneer,4,1,火焰剥离,arts,all_p90,0,60,729.1,522.0,70.0,0.0,42.0,0.15,3.5,1,1,8.0,,1,2551.8,1020.7,2551,1020,127.6,56.7,,,,,,,,,,,,,,1,45,35,自制千斤顶
贾维,PIONEER,pioneer,4,1,火焰剥离,arts,boss_p75,0,70,729.1,522.0,70.0,0.0,42.0,0.15,3.5,1,1,8.0,,1,2551.8,765.6,2551,765,95.7,42.5,,,,,,,,,,,,,,1,45,35,自制千斤顶
截云,SNIPER,aoesniper,4,0,探前路,physical,base,0,0,1162.3,835.0,85.0,0.0,65.0,0.18,1.8,1,1,30.0,2.3333333333333335,12,2092.1,2092.1,25105,25105,836.9,557.9,,,,,,,,,,,,,,1,30,15,小石头
截云,SNIPER,aoesniper,4,0,探前路,physical,all_p50,300,0,1162.3,835.0,85.0,0.0,65.0,0.18,1.8,1,1,30.0,2.3333333333333335,12,2092.1,1792.1,25105,21505,716.9,477.9,,,,,,,,,,,,,,1,30,15,小石头
截云,SNIPER,aoesniper,4,0,探前路,physical,all_p75,650,0,1162.3,835.0,85.0,0.0,65.0,0.18,1.8,1,1,30.0,2.3333333333333335,12,2092.1,1442.1,25105,17305,576.9,384.6,,,,,,,,,,,,,,1,30,15,小石头
截云,SNIPER,aoesniper,4,0,探前路,physical,all_p90,1100,0,1162.3,835.0,85.0,0.0,65.0,0.18,1.8,1,1,30.0,2.3333333333333335,12,2092.1,992.1,25105,11905,396.9,264.6,,,,,,,,,,,,,,1,30,15,小石头
截云,SNIPER,aoesniper,4,0,探前路,physical,boss_p75,1200,60,1162.3,835.0,85.0,0.0,65.0,0.18,1.8,1,1,30.0,2.3333333333333335,12,2092.1,892.1,25105,10705,356.9,237.9,,,,,,,,,,,,,,1,30,15,小石头
截云,SNIPER,aoesniper,4,1,掷旧尘,physical,base,0,0,1162.3,835.0,85.0,0.0,65.0,0.18,1.35,1,1,15.0,1.0,15,1569.1,1569.1,23536,23536,1569.1,,,,,,,,,,,,,,,2,8,0,小石头
